compound_id,base_rdkit_smiles,relation,activity_value,activity_value_actual,activity_value_pred
gvk_121002377,Cc1nc2ccc(C(c3ccc(Cl)cc3)n3ccnc3)cc2[nH]c1=O,<,5.0,5.0,4.709487210094555
gvk_15065189,COc1ccc(CNC(=O)N2CCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)cc1,>,8.0,8.0,7.459434498348456
gvk_15065920,CN(C1CCN(C(=O)C2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5c4CCCC5)ccc3F)CC2)CC1)S(=O)(=O)C1CC1,,8.522878745280337,8.522878745280337,7.397150755361276
gvk_15339328,CCc1cc2ccc(C(C)(C#N)Cc3cc(N(C)C)nc(Cl)n3)cc2[nH]c1=O,,6.8,6.8,6.483637408664707
gvk_14621965,O=C(NCCc1ccccn1)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,7.744727494896693,7.744727494896693,7.376138334860711
gvk_15343367,O=C(O)[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)-c1n[nH]c(=O)c3cccc(c13)O2,,7.236572006437063,7.236572006437063,7.291182682788806
gvk_122373479,O=C(CN1CC(=O)N(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C1=O)N1CCOCC1,>,8.0,8.0,7.709397758045736
gvk_125135672,CC12CCCN1Cc1[nH]c3cc(F)cc4c3c1C2=NNC4=O,,7.136677139879544,7.136677139879544,8.319339356183992
gvk_125839316,Cn1cnc2nc[nH]c(=O)c21,,3.10790539730952,3.10790539730952,3.1285606993064556
gvk_121101029,CNC(=O)c1ccc(N2CCN(Cc3cnc4c(c3)NC(=O)[C@@H]3CCCN43)CC2)c(F)c1,>,7.9,7.9,7.608419965412073
gvk_123764377,CCOC(=O)Nc1nc2cc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3OC)ccc2[nH]1,,9.82390874094432,9.82390874094432,7.758247638306778
gvk_15341872,Oc1cc(CCCCF)ccc1OC(=S)CSCc1ccc(CCOc2ccccc2)cc1,>,4.698970004336019,4.698970004336019,4.430371393676113
gvk_120989737,Cc1ccc(C)c2c(=O)[nH]cnc12,,5.856985199745905,5.856985199745905,3.0330473724465508
gvk_123764447,Cc1nc2cc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)ccc2s1,,8.306273051076353,8.306273051076353,7.092698526244926
gvk_15341711,O=C(O)[C@H]1CCCN1C(=O)c1ccc2c(c1)[nH]c(=O)c1ccccc12,,7.045757490560675,7.045757490560675,6.502914478939431
gvk_15325462,N[C@H]1CCN2c3c(cccc31)C(=O)N[C@@H]2c1ccc(F)c(F)c1,,6.920818753952375,6.920818753952375,5.648655386086391
gvk_123087844,Nc1cc(F)cc2c(=O)[nH]c(C3=C[C@H](N4CCN(c5ccc6c(c5)COC6=O)CC4)CC3)cc12,,10.0,10.0,8.35690911607095
gvk_1202936,CC(=O)Nc1ccc2c(c1)-c1n[nH]c(=O)c3cccc(c13)O2,,7.437747887582859,7.437747887582859,5.716930782682603
gvk_364784,COc1ccccc1C1=CCN(CCCc2nc3ccccc3c(=O)[nH]2)CC1,,6.769551078621726,6.769551078621726,6.5703918110651305
gvk_15355041,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C4CCCCCC4)C(=O)C3)c2)[nH+][nH]c(=O)c1C,>,8.301029995663981,8.301029995663981,7.671470983158128
gvk_122317265,N#Cc1cccc2c1[nH]c(=O)n2C1CCN(C(=O)CCCc2nc3ccccc3c(=O)[nH]2)CC1,,6.333482019445119,6.333482019445119,5.296727849196765
gvk_15336385,CN1CCN(c2cc3c(Cl)cccc3c(=O)[nH]2)CC1CO,,7.346787486224656,7.346787486224656,6.6427468242236065
CHEMBL3947220,CCC(=O)N1CCN(C(=O)c2cc(Oc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,7.522878745280337,7.522878745280337,7.560477026249688
CHEMBL3644580,O=C(c1cccc(Cl)c1)N1CCCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1,,7.537602002101044,7.537602002101044,7.6900197412131455
gvk_125375992,CN1CCC(C)(c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)C1,<,9.0,9.0,8.668864486375007
gvk_15355127,COCCN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c(C)c3C)ccc2F)CC1=O,,7.602059991327962,7.602059991327962,7.276461397428869
gvk_15351091,CC(C)C(=O)N1CCN(C(=O)c2cc(C[NH+]3N=CC(=O)c4ccccc43)ccc2F)CC1,>,5.301029995663981,5.301029995663981,5.303120618707478
CHEMBL593611,O=C1NCC2c3c(cccc31)CCN2Cc1ccccc1,,6.721246399047171,6.721246399047171,5.630149434227054
gvk_125382789,CCc1cc2ccc(CN3CCN(c4ccc(C(=O)NC)nn4)CC3)cc2[nH]c1=O,,8.449,8.449,7.501973984726768
gvk_15339182,CCOC(=O)c1cccc(CC(C)(C#N)c2ccc3cc(CC)c(=O)[nH]c3c2)n1,,6.4,6.4,6.330435571786083
gvk_125308426,Cc1ccc(F)c2c(=O)[nH]c(CCC(=O)N3CCN(c4ccc(C#N)cc4F)CC3)cc12,,8.860120913598763,8.860120913598763,8.476856122322499
gvk_364781,O=c1[nH]c(CCCN2CC=C(c3ccc(O)cc3)CC2)nc2ccccc12,,7.920818753952375,7.920818753952375,6.73281049350221
gvk_14622047,O=C1NC(=O)c2c1c1c(c3[nH]c(Br)c(Br)c23)CCC1,,7.698970004336019,7.698970004336019,6.315594607100225
gvk_125380575,C[N+]1(CC(=O)OC2CCCCCCCCCCC2)CCNCC1,,6.33161408331,6.33161408331,6.738220662570294
gvk_122338213,CC(C)C1Cc2[nH]c(=O)c3ccc(N)cc3c2CO1,,7.197910742118268,7.197910742118268,4.8364918170547595
gvk_15065549,CC(=O)N1CCN(C(=O)c2cc(COc3ccsc3C(N)=O)ccc2F)CC1,>,5.698970004336019,5.698970004336019,5.862393437404142
gvk_15327276,CCc1cc(-c2ccc(S(=O)(=O)N3CCNCC3)s2)c(C)[nH]c1=O,,5.853871964321762,5.853871964321762,6.092583066864894
CHEMBL593043,Cc1ccc2nc3c4ccccc4c(=O)[nH]c3n2c1,,5.369572124974976,5.369572124974976,5.011272993539694
gvk_122858847,CCOCC12CNCCC1(c1ccc(-n3cc4cccc(C(N)=O)c4n3)cc1)C2,,7.332266947466732,7.332266947466732,6.810712995415103
gvk_15339040,Cc1cc2ccc(C(C)(C#N)Cc3cc4ccccc4s3)cc2[nH]c1=O,,5.5,5.5,6.213384335891113
gvk_15329238,Cc1c(Cc2ccc(F)c(C(=O)N3CCc4c([nH][nH+]c4C(F)(F)F)C3)c2)n[nH]c(=O)c1C,>,5.301029995663981,5.301029995663981,4.499378865229458
gvk_121216608,CNC(=O)c1ccc(N2CCN(Cc3cnc4c(c3)[nH]c(=O)n3cccc43)CC2)c(Cl)c1,>,8.0,8.0,7.904866869502541
gvk_15355075,CC1=C(Cc2ccc(F)c(C(=O)N3CCN(C4COC5(CCCC5)C4)C(=O)C3)c2)N=NC(=O)C1C,>,8.301029995663981,8.301029995663981,7.490811035186987
Otava_1084241,O=C1c2n[nH]c(-c3ccccc3O)c2C(c2ccc(Cl)cc2)N1C1CCS(=O)(=O)C1,<,3.4001169279263124,3.4001169279263124,5.8515474479182
gvk_15351092,O=C1C=N[NH+](Cc2ccc(F)c(C(=O)N3CCN(C(=O)C(F)(F)F)CC3)c2)c2ccccc21,>,5.301029995663981,5.301029995663981,5.352160982493344
gvk_125378911,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCN(Cc4ccc(Cl)cc4)CC3)c(O)cc(O)c12,,7.500312917381596,7.500312917381596,6.051078697415027
gvk_14621936,CC(C)NCc1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,7.602059991327962,7.602059991327962,7.145979050056631
gvk_15347453,O=c1[nH]c2ccncc2c2ccccc12,,7.0441225156429725,7.0441225156429725,4.743440210582375
CHEMBL3394712,COc1ccc2c(c1OC)CCN1C(=O)CCCC21,,6.248105311956253,6.248105311956253,4.235273862655161
gvk_14622093,COc1ccc2c(c1)[nH]c1c3c(c4c(c12)C(=O)NC4=O)CCC3,,6.649751981665837,6.649751981665837,7.1221634306321135
gvk_15343327,O=c1[nH]nc2c3c(cccc13)Oc1ccc(S(=O)(=O)O)cc1-2,,7.2839966563652,7.2839966563652,5.800775820320258
gvk_122529400,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2CN(Cc3ccc(F)cc3F)CC2C1,,7.46331532737907,7.46331532737907,7.8477179279390175
Otava_1084133,Nc1cccc2c(-c3cnn(-c4ccccc4)c3)[nH]nc12,,4.330778161432276,4.330778161432276,5.5065424577852635
CHEMBL3763370,Cn1ccnc1C1c2n[nH]c(=O)c3cc(Cl)cc(c23)NC1c1ccccc1,,8.209011524911183,8.209011524911183,7.3914893325359365
gvk_122373492,CC1(C)C(=O)N(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C(=O)N1CC(=O)N1CCC(CO)CC1,>,8.0,8.0,7.262801123104404
gvk_15339301,CCc1cc2ccc(C(C)(C#N)Cc3nccn3CC)cc2[nH]c1=O,,6.4,6.4,6.350755769978614
gvk_122743994,CC(C)(C)OC(=O)N1CCC(C(=O)Nc2cc(Cn3c(=O)[nH]c(=O)c4ccc(F)cc43)ccc2F)CC1,,6.33161408331,6.33161408331,6.104456809642594
gvk_15339088,CCc1cc2ccc(C(C)(C#N)Cc3ccc(OC)cc3)cc2[nH]c1=O,,6.5,6.5,6.2778443167358295
CHEMBL251027,O=c1[nH]c(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2ccccc12,,8.050609993355087,8.050609993355087,6.791197577977096
gvk_122700519,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4ccc(C(F)(F)F)cn4)CC3)nc12,,7.167491087293763,7.167491087293763,7.560892950343826
gvk_15065933,CC1(C)NC(=O)N(c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)C1=O,,7.552841968657781,7.552841968657781,6.847374276740801
CHEMBL3649761,CCCN(C)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,,6.7447274948966935,6.7447274948966935,6.3482703402993454
gvk_122350216,COc1ccc(-c2nc3c(C)cccc3c(=O)[nH]2)cc1,,6.217903321734137,6.217903321734137,5.460841948291506
Otava_1084134,O=C(O)c1ccc(-c2nnc(O)c3ccccc23)cc1,,4.983,4.983,5.613471849081149
gvk_15341561,O=c1[nH]nc(N2CCC(NCc3ccccc3)CC2)c2ccccc12,,6.961,6.961,5.466899065439867
gvk_15353365,O=C(c1cc(Cc2n[nH]c(=O)n3c(Cl)c(Cl)nc23)ccc1F)N1CCC([NH+]2C=CN=N2)CC1,>,5.301029995663981,5.301029995663981,4.571100686552015
CHEMBL550787,O=c1[nH]c2cc(-c3cccs3)nn2c2ccccc12,,6.823908740944319,6.823908740944319,5.521156282601035
gvk_15065394,COc1cccc(C(N)=O)c1OCc1ccc(F)c(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1,,5.0,5.0,5.5292399373006775
gvk_15327407,CCc1cc(-c2cncc(C(=O)NCCC3CCOCC3)c2)c(C)[nH]c1=O,,5.747146969020107,5.747146969020107,5.737780555823398
Otava_1084334,CN1C(=O)/C(=C2/Oc3cc(O)ccc3C2=O)c2cc(Br)ccc21,<,3.4001169279263124,3.4001169279263124,6.484014653436472
CHEMBL4177163,O=C(C1CC1)N1CCC2(CC1)CCN2C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,6.365623505911632,6.365623505911632,6.829035665548132
Otava_1084051,COc1ccc(N2C(=O)C(Cl)=C(Nc3ccc(O)cc3)C2=O)cc1,<,3.4001169279263124,3.4001169279263124,5.144863928460645
CHEMBL3765434,Cn1ccnc1C1c2n[nH]c(=O)c3cccc(c23)NC1c1ccc(F)cc1,,8.681936665037238,8.681936665037238,7.329888870297958
Otava_1084242,CCOc1cccc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)c1,<,3.4001169279263124,3.4001169279263124,5.341807709312696
gvk_15065159,C#CC(=O)N1CCCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,7.698970004336019,7.698970004336019,7.4345981655925275
gvk_15065870,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCC(N(C2CC2)S(=O)(=O)c2ccc(Cl)cc2)CC1,,8.2839966563652,8.2839966563652,6.986160783317841
gvk_15325519,N#Cc1ccc([C@H]2NC(=O)c3cccc4c3N2CC[C@H]4N)cc1,,6.0,6.0,5.70559717479369
gvk_15327396,CCc1cc(-c2cncc(C(=O)N3CC(O)CC3C(=O)OC)c2)c(C)[nH]c1=O,,4.8297382846050425,4.8297382846050425,5.593173296743712
gvk_15341743,CC(=O)Nc1cc2c(cc1C)[nH]c(=O)c1ccccc12,,6.640164517660112,6.640164517660112,5.483355417808852
gvk_15325380,COc1ccc(C2NC(=O)c3cccc4c3N2CCC4=O)cc1OC,,6.0,6.0,5.697156909688822
gvk_121216607,O=C(NC1CC1)c1ccc(N2CCN(Cc3cnc4c(c3)[nH]c(=O)n3cccc43)CC2)cc1,>,8.0,8.0,7.8747068701798195
gvk_15327437,CCc1cc(-c2ccc(CNC(=O)c3cccc(N(C)C)c3)o2)c(C)[nH]c1=O,,5.8996294548824375,5.8996294548824375,5.485229503805005
gvk_15329276,CC[C@@]1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCN1,>,5.301029995663981,5.301029995663981,6.7405210303033956
gvk_125402754,COc1ccc(C2COc3cc(O)cc(O)c3C2=O)cc1,,7.0655015487564325,7.0655015487564325,4.360890059964156
CHEMBL399635,O=c1[nH]c(N2CCC(N3CC=C(c4ccccc4)CC3)C2)nc2ccccc12,,6.522878745280337,6.522878745280337,5.660235311668408
gvk_121095303,CCc1cc2cc(C(CCN3CCN(C)CC3)C3CCCCC3)ccc2[nH]c1=O,,5.296,5.296,5.577807409956945
gvk_120989745,Cc1nc2c(C)cccc2c(=O)[nH]1,,6.429684828236247,6.429684828236247,4.039274245680619
gvk_15329241,Cc1c(Cc2ccc(F)c(C(=O)N3CCC4(CC[NH2+]4)CC3)c2)n[nH]c(=O)c1C,>,5.301029995663981,5.301029995663981,4.492365122664579
gvk_123764415,COC(=O)Nc1nc2nc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)ccc2[nH]1,,11.0,11.0,7.9632367182124355
Otava_1084146,Clc1ccc(CNc2ncnc3[nH]ncc23)cc1,<,3.4001169279263124,3.4001169279263124,2.9048349672316585
gvk_122347096,O=c1[nH]c([C@@H]2CC[C@@H](N3CCN(c4ccc(Cl)cc4)CC3)C2)nc2c1CC1(CC2)CC1,,5.300943145452332,5.300943145452332,6.964900669499735
CHEMBL382744,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,,8.096910013008056,8.096910013008056,7.391125520332192
CHEMBL523829,CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,7.055517327849831,7.055517327849831,6.906102354237611
Otava_1084244,O=C1NC(=O)C(c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)N1,<,3.4001169279263124,3.4001169279263124,4.572425817479173
Otava_196665,CCOc1cccc2c1OC(c1ccc(C(=O)OC)cc1)N1N=C(c3ccc(C)o3)CC21,<,3.4001169279263124,3.4001169279263124,4.714793559977273
gvk_15065292,CC1N=N[S]=C1C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccn2)CC1,>,7.0,7.0,6.882460063492013
gvk_15327845,Cn1c(CNCc2ccc(-c3c[nH]c(=O)c4c3CCCC4)o2)nc2ccccc21,,5.342944147142896,5.342944147142896,4.815266579362058
gvk_15065035,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,>,8.0,8.0,7.300379136737978
gvk_122347087,CNC(=O)c1cnc(N2CCN([C@H]3C=C(c4nc5c(c(=O)[nH]4)CC4(CC5)CC4)CC3)CC2)c(F)c1,,6.300162274132754,6.300162274132754,7.8634927797786585
gvk_15341880,Cc1onc(-c2c(F)cccc2Cl)c1C(=S)Oc1ccc(C(C)(C)C)cc1O,>,4.698970004336019,4.698970004336019,4.952559400559003
gvk_121038425,C[NH+](C)Cc1ccc(-c2nc3cccc4n3c2CNC4=O)cc1,>,8.301029995663981,8.301029995663981,6.877885707647343
gvk_15343101,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,,4.356547323513812,4.356547323513812,5.5945961779249025
gvk_125398434,COc1ccc(N2C(=O)CN(C(C)c3nc4cccc(C(N)=O)c4[nH]3)C2=S)cc1,,7.119186407719209,7.119186407719209,7.245763771708978
gvk_15065957,COc1ccccc1OC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.397940008672037,8.397940008672037,7.887350153450758
gvk_122317262,N#Cc1cccc(O[C@H]2CC[C@H](NC(=O)CCCc3nc4ccccc4c(=O)[nH]3)CC2)c1,,5.801342913045577,5.801342913045577,4.487904862729002
CHEMBL1767058,O=C(Nc1cccc2c(=O)[nH]ccc12)c1cccs1,,4.649751981665837,4.649751981665837,4.438428021401545
gvk_122414385,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H](CO)c1ccccc1,,5.189767482004916,5.189767482004916,4.729107498666027
gvk_15323585,NC(=O)Cc1cccc(-c2cccc(-c3nc4cccc5c4n3CCC5=O)c2)c1,>,5.0,5.0,4.076318355194909
gvk_122858860,C=CCC(OC)C12CNCCC1(c1ccc(-n3cc4cccc(C(N)=O)c4n3)cc1)C2,,7.595850750790305,7.595850750790305,7.15443290956769
gvk_125381063,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)c(F)cc1F)N1CCN(c2ccc(F)cc2)CC1,,7.920818753952375,7.920818753952375,8.09145333121972
CHEMBL4460557,O=c1[nH]c(SCCN2CCN(c3ccccn3)CC2)nc2ccccc12,,7.477985045026767,7.477985045026767,5.495513672087522
gvk_15339147,CCc1cc2ccc(C(C)(C#N)Cc3cccc(C4(N)CC4)c3)cc2[nH]c1=O,,7.6,7.6,6.273444341518178
gvk_125382787,CCc1cc2ccc(CN3CCN(c4cnc(C(=O)NC)cn4)CC3)cc2[nH]c1=O,,7.535,7.535,7.452053706816455
gvk_15339112,CCc1cc2ccc(C(C)(C#N)CCOc3cccc(C)c3)cc2[nH]c1=O,,6.1,6.1,5.938431563611017
gvk_122347099,Cc1ccc(N2CCN([C@H]3C=C(c4nc5c(c(=O)[nH]4)CC4(CC5)CC4)CC3)CC2)nc1,,9.0,9.0,7.934654964713072
Otava_1084102,CCOC(=O)c1cnc2ccc(C(=O)OC)cc2c1NCCc1ccccc1,<,3.4001169279263124,3.4001169279263124,4.990042577025586
gvk_1202958,O=c1[nH]c2ccc(S(=O)(=O)NCCN3CCCCC3)c3c2c2c(cccc12)C3,,7.301029995663981,7.301029995663981,6.358301757821544
gvk_15330863,COc1cccc2[nH]c3c4c(c5c(c3c12)C(=O)N(CN1CCOCC1)C5=O)CCC4,>,7.0,7.0,6.612869637101082
gvk_15347470,O=C1NCCN2CCc3cccc1c32,,5.617982957425132,5.617982957425132,5.463805205164525
gvk_15327387,CCc1cc(-c2cncc(C(=O)NCc3cccnc3)c2)c(C)[nH]c1=O,,6.1249387366083,6.1249387366083,4.890015745472528
gvk_124917978,O=C1NOCc2c(-c3ccc(C4CCCN4CCO)c(F)c3)[nH]c3cccc1c23,,8.42021640338319,8.42021640338319,7.442242753339875
CHEMBL494874,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCN(C(=O)N2CCOCC2)CC1,,8.0969100376053,8.0969100376053,7.840387468077553
CHEMBL590632,C=CCC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCN1,,8.744727494896694,8.744727494896694,6.724816011633646
CHEMBL3593996,COc1cc(-c2ccc(-c3nc4c(C(N)=O)cc(F)cc4[nH]3)c(F)c2)ccc1NC(=O)C1CC1,,6.008773924307505,6.008773924307505,7.522862437189937
gvk_15341490,O=c1[nH]c(NCCCN2CCN(c3nsc4ccccc34)CC2)nc2ccccc12,,6.205,6.205,5.585378199499264
CHEMBL4080163,Cc1cccc2c(=O)[nH]c(CCC(=O)O)nc12,,5.982285130907726,5.982285130907726,4.339520948139279
gvk_122338203,CC(C)C1Cc2[nH]c(=O)c3ccncc3c2CO1,,6.167491087293763,6.167491087293763,4.750884766352932
CHEMBL4530032,CCCN1CCC(c2nc3c(C(N)=O)c(F)ccc3[nH]2)CC1,,7.525783735923745,7.525783735923745,7.780891225711939
gvk_15325448,N[C@H]1CCN2c3c(cccc31)C(=O)N[C@@H]2c1ccc(SC(F)(F)F)cc1,,6.0,6.0,5.483118729486798
gvk_124450569,CN1C(=O)N(C2c3n[nH]c(=O)c4cc(F)cc(c34)NC2c2ccc(F)cc2)C(=O)C1(C)C,,8.221848749616356,8.221848749616356,7.793911268240136
CHEMBL4519178,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4c(nnc4C(F)(F)F)C3)cc1)C2=O,,7.53003079050004,7.53003079050004,6.946142735611382
gvk_15327441,CCc1cc(-c2ccc(S(=O)(=O)N(C)C3CCNCC3)s2)c(C)[nH]c1=O,,6.2839966563652006,6.2839966563652006,5.361817218680432
CHEMBL201869,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCc2ccccc2C1,,8.096910013008056,8.096910013008056,7.090660983698158
gvk_15346061,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(CCc4cccc(F)c4)C(=O)C3)c2)[nH+][nH]c(=O)c1C,>,8.301029995663981,8.301029995663981,7.114058332375089
gvk_125440798,CC1(O)C(=O)N(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccn2)c2ccccc21,>,8.0,8.0,6.846463046930668
gvk_121762905,O=C1CC2c3c(cccc3N1)CCN2C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,6.412289034981089,6.412289034981089,7.5993120369413045
gvk_122859384,CC(C)(C)OC(=O)N1CCN(Cc2ccc(-c3cc4c(C#N)cccc4c(=O)[nH]3)cc2)CC1,>,6.0,6.0,6.108784200441484
gvk_15333858,Nc1ccc2[nH]c(=O)c3cccc4c3c2c1C4,,7.221848749616356,7.221848749616356,6.119662395723041
CHEMBL4169337,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)cc(F)c1F)N1CCN(c2ccc(F)cc2)CC1,,9.397940008672036,9.397940008672036,8.106804328894945
Otava_180512,O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(OCc3ccccc3)cc2)N1CCO,<,3.4001169279263124,3.4001169279263124,5.759079834478383
gvk_15343339,O=c1[nH]nc2c3c(cccc13)[S+]([O-])C1C=CC=CC21,,4.481486060122112,4.481486060122112,4.475522624424539
gvk_123775681,NC(=O)c1scc2[nH]c(-c3ccc(Cl)cc3)nc12,,6.450996737974212,6.450996737974212,6.28265641285065
gvk_122322690,Cn1cc(-c2ccc(-c3nn4cccc4c(=O)[nH]3)cc2)cn1,,5.522878745280337,5.522878745280337,4.83588201083425
gvk_15065609,CC(Oc1ccc(F)cc1C(N)=O)c1cccc(C(=O)N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c1,>,6.0,6.0,5.6256301033598195
gvk_123764435,Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2s1,,9.309803919971486,9.309803919971486,7.122152587474796
gvk_123087845,Nc1cc(F)cc2c(=O)[nH]c(C3=C[C@H](N4CCN(c5nccs5)CC4)CC3)cc12,,8.958607314841775,8.958607314841775,8.812783609560423
Otava_1084232,Cc1ccc(CSc2nc(O)nc3c2CCC3)cc1,<,3.4001169279263124,3.4001169279263124,4.023013393819696
gvk_123425868,O=c1[nH]c2cc(CN3CCN(c4ccc(F)cc4)CC3)ccc2c2c1CCCN2,,8.18775530319963,8.18775530319963,7.087915722838681
gvk_121258563,CNC(=O)c1ccc(N2CCN(Cc3cc(F)c4c(c3)NC(=O)C(C)O4)CC2)cc1,,7.0,7.0,7.057762197042717
CHEMBL3290466,NC(=O)c1nn(CCCN2C(=O)C(=O)c3ccccc32)c2ccccc12,,5.167491087293763,5.167491087293763,5.0338209345870215
gvk_1202916,O=c1[nH]ccc2ccccc12,,5.136089253682721,5.136089253682721,3.9443095502133705
gvk_122858863,NC(=O)c1cccc2cn(-c3ccc(C45CCNCC4(C4CC=CO4)C5)cc3)nc12,,7.1998330097986365,7.1998330097986365,7.017062648806914
gvk_125378912,COc1ccc(CN2CCN(Cc3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)CC2)cc1,,7.450996737974212,7.450996737974212,6.235993734983089
gvk_14621914,O=Cc1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,7.537602002101044,7.537602002101044,7.3679174413938195
gvk_15065224,CCOC(=O)C1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,7.922641856557865,7.922641856557865,7.344627310503802
gvk_121258548,Cc1cc(CN2CCN(c3ccc(C#N)cc3)CC2)cc2c1OC(C)C(=O)N2,>,7.5,7.5,6.890071150738393
gvk_121038418,C[NH+](C)Cc1ccc(-n2nc3cc(F)cc4c3c2CCNC4=O)cc1,>,8.301029995663981,8.301029995663981,7.587389904551095
gvk_122529412,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2=C(CNC2)C1,,7.615288257061717,7.615288257061717,7.979945214448605
CHEMBL3290471,COc1cc(/C=C2\Oc3c(C(N)=O)cccc3C2=O)ccc1O,,5.441291429466834,5.441291429466834,7.736835963043474
gvk_3823965,O=c1[nH]c(CCCN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc12,,7.958607314841775,7.958607314841775,6.363692304011645
gvk_15346022,Cc1cc(C)cc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2=O)c1,>,8.301029995663981,8.301029995663981,7.047247409369481
CHEMBL4082982,CCC(CC)N1CCC(NC(=O)c2nc3c(C(N)=O)cc(F)cc3[nH]2)CC1,,7.522878745280337,7.522878745280337,7.516695270086706
gvk_124119965,COc1cc(C2Nc3cc(F)cc4c(=O)[nH]nc(c34)C2c2ncnn2C)cc2c1OCO2,,8.280668713016274,8.280668713016274,7.5969775213545585
gvk_20162662,Cc1cc(C)cc(NC(=O)N2CCCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)c1,>,8.0,8.0,7.130645854579988
gvk_15329204,Cc1c(Cc2ccc(F)c(C(=O)N3CCCN(C(=O)C4CCCC4)CC3)c2)n[nH]c(=O)c1C,>,5.301029995663981,5.301029995663981,6.829943982271225
gvk_124150544,CN1CCCc2c1nc(N1CCN(Cc3ncccc3Cl)CC1)[nH]c2=O,,6.036684488613888,6.036684488613888,4.421541826855895
gvk_15327221,CCc1cc(-c2ccc(S(=O)(=O)NCCNc3ccccc3)s2)c(C)[nH]c1=O,,5.537602002101044,5.537602002101044,5.036958653006142
gvk_15327450,CCc1cc(-c2ccc(CNCCc3ccc(Cl)c(S(N)(=O)=O)c3)o2)c(C)[nH]c1=O,,6.552841968657781,6.552841968657781,5.690682897417308
