cmpd_id,subset,fold
gvk_122338215,train,0
gvk_15065266,train,0
gvk_15325463,train,0
gvk_14622099,train,0
CHEMBL3901638,train,0
gvk_15323582,train,0
gvk_15064975,train,0
gvk_122340075,train,0
CHEMBL3649770,train,0
gvk_15325464,train,0
gvk_13037581,train,0
gvk_15323568,train,0
gvk_15333875,train,0
gvk_15064983,train,0
gvk_15333874,train,0
CHEMBL3649752,train,0
gvk_15341590,train,0
gvk_15355139,train,0
gvk_15353929,train,0
gvk_14621912,train,0
gvk_15065272,train,0
CHEMBL589575,train,0
CHEMBL1092143,train,0
gvk_15327820,train,0
gvk_123638472,train,0
gvk_15325522,train,0
gvk_122247759,train,0
CHEMBL3927402,train,0
gvk_15355141,train,0
gvk_15065016,train,0
gvk_125528540,train,0
gvk_15355042,train,0
CHEMBL3911149,train,0
gvk_125376011,train,0
CHEMBL401843,train,0
gvk_15353921,train,0
gvk_15325496,train,0
gvk_123562736,train,0
gvk_15329239,train,0
CHEMBL4446789,train,0
gvk_122373498,train,0
gvk_15065868,train,0
CHEMBL4461392,train,0
gvk_15066011,train,0
gvk_15355076,train,0
gvk_15355091,train,0
CHEMBL3805627,train,0
gvk_125528568,train,0
CHEMBL1092778,train,0
gvk_124119961,train,0
gvk_123562757,train,0
gvk_15333089,train,0
gvk_125308355,train,0
gvk_123425925,train,0
gvk_123425919,train,0
gvk_121404927,train,0
gvk_123562748,train,0
gvk_123562734,train,0
gvk_123562743,train,0
gvk_123569641,train,0
gvk_123349537,train,0
gvk_123562752,train,0
gvk_123562733,train,0
gvk_121514636,train,0
gvk_122317340,train,0
gvk_14621944,train,0
gvk_123423255,train,0
CHEMBL598751,train,0
gvk_123459280,train,0
gvk_15353922,train,0
gvk_15351121,train,0
gvk_123569661,train,0
gvk_125380599,train,0
gvk_15336359,train,0
gvk_122373475,train,0
gvk_125308449,train,0
gvk_14622096,train,0
gvk_15325405,train,0
CHEMBL250850,train,0
gvk_15355120,train,0
gvk_15346028,train,0
gvk_15355132,train,0
gvk_121514639,train,0
gvk_15341490,train,0
gvk_121125833,train,0
gvk_123638476,train,0
CHEMBL4758514,train,0
gvk_14622011,train,0
CHEMBL1935273,train,0
gvk_123425913,train,0
gvk_15066023,train,0
gvk_125375975,train,0
CHEMBL1935253,train,0
gvk_15353945,train,0
gvk_15351116,train,0
gvk_122859349,train,0
CHEMBL599595,train,0
CHEMBL3970252,train,0
gvk_123425980,train,0
gvk_121514632,train,0
gvk_15353358,train,0
gvk_122338250,train,0
gvk_123638460,train,0
gvk_121032585,train,0
gvk_15347414,train,0
CHEMBL196559,train,0
gvk_15332018,train,0
gvk_121032599,train,0
gvk_120765366,train,0
gvk_122340088,train,0
gvk_15339220,train,0
gvk_15323561,train,0
gvk_14622130,train,0
gvk_122373516,train,0
gvk_122340114,train,0
gvk_122373466,train,0
gvk_121295660,train,0
gvk_15323578,train,0
gvk_15333860,train,0
gvk_15341391,train,0
gvk_14622031,train,0
gvk_121620912,train,0
gvk_15341552,train,0
gvk_13037582,train,0
gvk_15323534,train,0
gvk_125017375,train,0
gvk_125781439,train,0
CHEMBL4744702,train,0
CHEMBL4758651,train,0
gvk_121345463,train,0
gvk_15355075,train,0
gvk_121345469,train,0
gvk_123569644,train,0
gvk_15353949,train,0
gvk_125376017,train,0
gvk_121101005,train,0
gvk_15065918,train,0
gvk_121345474,train,0
CHEMBL4162614,train,0
gvk_123349533,train,0
gvk_123562740,train,0
gvk_123562739,train,0
gvk_15355095,train,0
gvk_122347072,train,0
CHEMBL4162368,train,0
gvk_121032596,train,0
gvk_121345464,train,0
CHEMBL605284,train,0
CHEMBL4174370,train,0
CHEMBL4170242,train,0
gvk_125308450,train,0
CHEMBL2347909,train,0
gvk_122340121,train,0
gvk_122900744,train,0
CHEMBL3943929,train,0
gvk_121216607,train,0
gvk_15064990,train,0
gvk_123569655,train,0
gvk_125199489,train,0
CHEMBL3949270,train,0
gvk_15065290,train,0
gvk_15065920,train,0
gvk_121258722,train,0
CHEMBL2237214,train,0
gvk_15329276,train,0
gvk_15346032,train,0
gvk_15066021,train,0
gvk_123459277,train,0
gvk_15355061,train,0
gvk_121514596,train,0
CHEMBL4741696,train,0
gvk_15351117,train,0
gvk_15353924,train,0
gvk_15353923,train,0
gvk_20162613,train,0
gvk_122859356,train,0
gvk_15355080,train,0
gvk_15355102,train,0
CHEMBL592230,train,0
CHEMBL590400,train,0
gvk_15353955,train,0
gvk_121514598,train,0
CHEMBL590791,train,0
gvk_125440801,train,0
gvk_15355050,train,0
gvk_20162604,train,0
gvk_15353938,train,0
gvk_15355062,train,0
gvk_125381068,train,0
gvk_15065010,train,0
gvk_124119960,train,0
gvk_122317273,train,0
gvk_122340094,train,0
gvk_122340081,train,0
gvk_124377647,train,0
gvk_15065888,train,0
gvk_15343345,train,0
gvk_15341412,train,0
gvk_15341553,train,0
gvk_15065889,train,0
gvk_14621924,train,0
gvk_14622122,train,0
gvk_124187376,train,0
CHEMBL3649755,train,0
gvk_15324912,train,0
gvk_14621979,train,0
gvk_122338230,train,0
gvk_15347404,train,0
gvk_120765311,train,0
gvk_122368405,train,0
CHEMBL3649746,train,0
CHEMBL4531016,train,0
gvk_125058755,train,0
CHEMBL3649761,train,0
gvk_14621873,train,0
gvk_122322698,train,0
gvk_122302190,train,0
gvk_125375970,train,0
gvk_15329237,train,0
gvk_125376014,train,0
gvk_15065916,train,0
gvk_124187375,train,0
gvk_15065915,train,0
gvk_15329238,train,0
gvk_15329228,train,0
CHEMBL3291311,train,0
gvk_122338217,train,0
gvk_15336373,train,0
gvk_14621920,train,0
gvk_15323551,train,0
gvk_15336398,train,0
gvk_122338194,train,0
CHEMBL4545573,train,0
gvk_123569667,train,0
gvk_123425845,train,0
gvk_15064998,train,0
CHEMBL4160600,train,0
gvk_15355057,train,0
gvk_15064914,train,0
gvk_15065291,train,0
gvk_15355123,train,0
gvk_124187374,train,0
gvk_15355093,train,0
gvk_14621978,train,0
gvk_15065872,train,0
gvk_123638479,train,0
CHEMBL3966173,train,0
gvk_125199487,train,0
CHEMBL3763370,train,0
gvk_15333090,train,0
gvk_121938721,train,0
CHEMBL84371,train,0
gvk_121514615,train,0
gvk_125380579,train,0
gvk_15355138,train,0
gvk_123569634,train,0
gvk_125017338,train,0
gvk_15065253,train,0
gvk_123459293,train,0
CHEMBL592543,train,0
gvk_15353941,train,0
gvk_123562718,train,0
gvk_15355074,train,0
gvk_121032587,train,0
CHEMBL3649792,train,0
CHEMBL1089332,train,0
CHEMBL1092144,train,0
CHEMBL598544,train,0
gvk_121032588,train,0
gvk_15353370,train,0
gvk_15329229,train,0
gvk_20162597,train,0
gvk_15355049,train,0
gvk_121032586,train,0
gvk_121514595,train,0
gvk_15353913,train,0
gvk_121514637,train,0
gvk_15324055,train,0
CHEMBL3644607,train,0
gvk_15065886,train,0
CHEMBL603407,train,0
gvk_125381080,train,0
gvk_15346037,train,0
gvk_123562719,train,0
gvk_122347055,train,0
gvk_125380569,train,0
gvk_125380584,train,0
CHEMBL1949845,train,0
gvk_125380582,train,0
gvk_125380570,train,0
gvk_125380585,train,0
CHEMBL4472182,train,0
gvk_125380583,train,0
gvk_125380571,train,0
gvk_15339370,train,0
gvk_15339214,train,0
gvk_15339369,train,0
gvk_121258548,train,0
CHEMBL3649786,train,0
gvk_15065881,train,0
CHEMBL3649765,train,0
gvk_122340079,train,0
gvk_15339371,train,0
gvk_15339368,train,0
CHEMBL3764980,train,0
CHEMBL3978989,train,0
gvk_121125831,train,0
gvk_121101076,train,0
gvk_121345470,train,0
gvk_122373493,train,0
gvk_121345475,train,0
gvk_15355070,train,0
gvk_15329175,train,0
gvk_14622147,train,0
gvk_121038444,train,0
gvk_15347399,train,0
Otava_1084086,train,0
gvk_125514339,train,0
gvk_125375973,train,0
gvk_15351119,train,0
gvk_15064836,train,0
gvk_120989737,train,0
gvk_122340091,train,0
gvk_122338203,train,0
gvk_15346046,train,0
gvk_124187373,train,0
gvk_123562724,train,0
gvk_125017374,train,0
gvk_122373508,train,0
CHEMBL4174140,train,0
gvk_121101067,train,0
gvk_15066010,train,0
gvk_14621968,train,0
gvk_123425932,train,0
gvk_123851561,train,0
gvk_122859351,train,0
CHEMBL201883,train,0
gvk_122338205,train,0
CHEMBL4455904,train,0
gvk_15343364,train,0
gvk_122529398,train,0
gvk_15355055,train,0
CHEMBL3925404,train,0
gvk_15065237,train,0
gvk_15065289,train,0
gvk_15351093,train,0
gvk_125500383,train,0
gvk_15347329,train,0
CHEMBL3931879,train,0
gvk_15329268,train,0
gvk_122373515,train,0
gvk_15346063,train,0
CHEMBL3649796,train,0
CHEMBL4165488,train,0
gvk_122340104,train,0
gvk_122467190,train,0
gvk_122467166,train,0
gvk_15355071,train,0
CHEMBL4173393,train,0
gvk_15065896,train,0
gvk_124110045,train,0
gvk_15065249,train,0
gvk_15329245,train,0
gvk_122347009,train,0
gvk_15339042,train,0
CHEMBL596721,train,0
CHEMBL596702,train,0
gvk_15065556,train,0
gvk_125381064,train,0
gvk_14621905,train,0
CHEMBL600840,train,0
gvk_15353926,train,0
gvk_122373486,train,0
gvk_15353352,train,0
CHEMBL3893975,train,0
gvk_15326843,train,0
gvk_125380578,train,0
gvk_14622002,train,0
gvk_15351120,train,0
gvk_13037589,train,0
CHEMBL4461382,train,0
CHEMBL598543,train,0
CHEMBL1949850,train,0
gvk_15065295,train,0
gvk_20162887,train,0
gvk_122340086,train,0
gvk_122373491,train,0
gvk_15329254,train,0
gvk_15353362,train,0
gvk_15065288,train,0
gvk_15329236,train,0
gvk_14622126,train,0
Otava_1084228,train,0
gvk_15346058,train,0
gvk_15343112,train,0
gvk_14621948,train,0
gvk_15065981,train,0
gvk_125399059,train,0
gvk_15065053,train,0
gvk_14621972,train,0
gvk_122899787,train,0
gvk_13037595,train,0
gvk_123929568,train,0
CHEMBL3936349,train,0
gvk_15329240,train,0
CHEMBL1935271,train,0
gvk_123569673,train,0
CHEMBL3805393,train,0
gvk_125199488,train,0
gvk_125514342,train,0
gvk_121478560,train,0
gvk_123562754,train,0
gvk_14622004,train,0
gvk_121404936,train,0
gvk_123562745,train,0
gvk_123425849,train,0
CHEMBL1935259,train,0
CHEMBL494875,train,0
gvk_123562759,train,0
gvk_123562750,train,0
gvk_123459276,train,0
gvk_122340117,train,0
gvk_125399054,train,0
gvk_123764453,train,0
gvk_14622134,train,0
gvk_20183797,train,0
gvk_15325379,train,0
gvk_125201563,train,0
gvk_15323155,train,0
gvk_15323185,train,0
gvk_15355044,train,0
CHEMBL4438741,train,0
gvk_15329224,train,0
gvk_15329231,train,0
gvk_122317346,train,0
gvk_15353350,train,0
gvk_122700526,train,0
gvk_15353359,train,0
gvk_122529385,train,0
CHEMBL597116,train,0
gvk_15353927,train,0
gvk_123425843,train,0
gvk_15066024,train,0
gvk_122373468,train,0
gvk_123929571,train,0
gvk_15329165,train,0
gvk_15065234,train,0
gvk_15329182,train,0
gvk_121100894,train,0
gvk_124501053,train,0
CHEMBL380488,train,0
gvk_15355033,train,0
gvk_123569642,train,0
gvk_123569651,train,0
gvk_125199490,train,0
CHEMBL3649775,train,0
gvk_122340097,train,0
gvk_122958055,train,0
gvk_123569665,train,0
gvk_15065998,train,0
gvk_15336388,train,0
gvk_121762909,train,0
gvk_15355083,train,0
CHEMBL3903910,train,0
gvk_15329219,train,0
gvk_15323194,train,0
gvk_123425948,train,0
CHEMBL592542,train,0
CHEMBL3649790,train,0
gvk_15347394,train,0
gvk_15065558,train,0
gvk_15353958,train,0
gvk_15065899,train,0
gvk_14621891,train,0
gvk_122373465,train,0
gvk_15065003,train,0
CHEMBL598350,train,0
gvk_15355100,train,0
gvk_121478549,train,0
gvk_15355136,train,0
gvk_124501082,train,0
gvk_123349532,train,0
CHEMBL3934965,train,0
gvk_123562728,train,0
gvk_15065026,train,0
gvk_125376013,train,0
gvk_123775561,train,0
gvk_123349548,train,0
gvk_123562753,train,0
CHEMBL4106657,train,0
gvk_15065903,train,0
gvk_125380580,train,0
gvk_15065047,train,0
gvk_123562749,train,0
gvk_123562727,train,0
CHEMBL598357,train,0
gvk_123349547,train,0
gvk_15065871,train,0
gvk_123459270,train,0
gvk_123638450,train,0
gvk_122340090,train,0
gvk_121258710,train,0
gvk_15323569,train,0
gvk_122347073,train,0
CHEMBL3649759,train,0
gvk_6043977,train,0
gvk_121032590,train,0
gvk_15065555,train,0
gvk_15329223,train,0
gvk_123562738,train,0
gvk_125426264,train,0
gvk_125308401,train,0
gvk_122859389,train,0
gvk_123562737,train,0
gvk_15355106,train,0
gvk_125199485,train,0
gvk_125426265,train,0
gvk_15355092,train,0
gvk_123569664,train,0
gvk_121101015,train,0
CHEMBL4175790,train,0
gvk_122347071,train,0
gvk_121478562,train,0
gvk_15346055,train,0
gvk_124501068,train,0
gvk_14621867,train,0
gvk_14621945,train,0
gvk_15065961,train,0
CHEMBL4177163,train,0
CHEMBL590882,train,0
gvk_121814069,train,0
gvk_15355077,train,0
gvk_15355112,train,0
Otava_1084044,train,0
gvk_20162880,train,0
gvk_15353919,train,0
gvk_125514341,train,0
gvk_123562747,train,0
gvk_15064992,train,0
gvk_15347417,train,0
gvk_122347029,train,0
gvk_122347028,train,0
CHEMBL597927,train,0
gvk_122529388,train,0
gvk_1202937,train,0
CHEMBL3649747,train,0
CHEMBL605552,train,0
gvk_15346031,train,0
gvk_15064977,train,0
gvk_122373483,train,0
gvk_125199486,train,0
gvk_15066022,train,0
gvk_125375981,train,0
gvk_125426285,train,0
gvk_15329249,train,0
gvk_15341388,train,0
gvk_15323541,train,0
gvk_15323549,train,0
gvk_15353931,train,0
gvk_122529400,train,0
gvk_15355051,train,0
gvk_15065030,train,0
gvk_15355052,train,0
gvk_123349536,train,0
gvk_15329176,train,0
gvk_121336913,train,0
gvk_123349543,train,0
CHEMBL1090019,train,0
gvk_122373489,train,0
gvk_123425927,train,0
gvk_123179168,train,0
gvk_15065972,train,0
gvk_15329211,train,0
gvk_123425931,train,0
gvk_15065973,train,0
gvk_121100873,train,0
CHEMBL4177196,train,0
CHEMBL522487,train,0
gvk_15329259,train,0
CHEMBL4167820,train,0
gvk_15329170,train,0
gvk_122858868,train,0
CHEMBL597541,train,0
CHEMBL523686,train,0
gvk_121100876,train,0
CHEMBL598356,train,0
CHEMBL3649724,train,0
gvk_15329253,train,0
gvk_121478547,train,0
gvk_122529419,train,0
gvk_15346012,train,0
gvk_14621907,train,0
gvk_15336389,train,0
gvk_15353356,train,0
gvk_15355067,train,0
gvk_15347501,train,0
gvk_123569637,train,0
gvk_20162633,train,0
gvk_15065951,train,0
gvk_15332004,train,0
gvk_20162608,train,0
gvk_20162606,train,0
CHEMBL4169021,train,0
gvk_15065952,train,0
gvk_123425926,train,0
gvk_15065292,train,0
CHEMBL1090020,train,0
gvk_124150566,train,0
gvk_125008345,train,0
CHEMBL432211,train,0
gvk_15329213,train,0
gvk_14622001,train,0
gvk_122859361,train,0
gvk_15323599,train,0
gvk_15341404,train,0
gvk_14622014,train,0
CHEMBL3649802,train,0
gvk_15065243,train,0
gvk_14622123,train,0
gvk_15343352,train,0
gvk_15341503,train,0
gvk_121762905,train,0
gvk_15355064,train,0
gvk_125841878,train,0
gvk_15353916,train,0
gvk_15066017,train,0
CHEMBL4549595,train,0
gvk_15066018,train,0
gvk_122493017,train,0
gvk_1202935,train,0
gvk_122899791,train,0
gvk_122338244,train,0
gvk_123425832,train,0
gvk_122338210,train,0
gvk_121679572,train,0
gvk_125135649,train,0
gvk_15351112,train,0
gvk_122338243,train,0
CHEMBL3905973,train,0
CHEMBL591588,train,0
gvk_121514597,train,0
gvk_15353918,train,0
gvk_15343363,train,0
gvk_123425842,train,0
CHEMBL2237224,train,0
gvk_121514641,train,0
gvk_15065236,train,0
gvk_15346030,train,0
CHEMBL3921987,train,0
gvk_15329220,train,0
gvk_15065000,train,0
gvk_20162629,train,0
gvk_3817580,train,0
gvk_15353920,train,0
gvk_125381083,train,0
CHEMBL4171279,train,0
gvk_15065943,train,0
CHEMBL3951799,train,0
gvk_15336356,train,0
gvk_123349544,train,0
gvk_15347416,train,0
gvk_121258781,train,0
gvk_125381057,train,0
gvk_15355124,train,0
gvk_15065909,train,0
gvk_121478556,train,0
gvk_15353912,train,0
CHEMBL3924658,train,0
gvk_15355038,train,0
gvk_15329274,train,0
gvk_15329180,train,0
gvk_123569652,train,0
CHEMBL590632,train,0
gvk_121101073,train,0
gvk_15355069,train,0
CHEMBL521686,train,0
gvk_125381045,train,0
CHEMBL591528,train,0
CHEMBL602535,train,0
gvk_15329172,train,0
gvk_15326856,train,0
gvk_15065273,train,0
gvk_15325417,train,0
gvk_122373500,train,0
gvk_125381063,train,0
gvk_122340093,train,0
gvk_122340070,train,0
gvk_15353930,train,0
CHEMBL3644602,train,0
CHEMBL524190,train,0
CHEMBL4164386,train,0
gvk_15065554,train,0
CHEMBL1090018,train,0
CHEMBL3937804,train,0
gvk_15065035,train,0
gvk_15327822,train,0
gvk_121404981,train,0
gvk_125308481,train,0
gvk_121478559,train,0
CHEMBL3705003,train,0
CHEMBL3895107,train,0
gvk_121336909,train,0
gvk_122859350,train,0
CHEMBL203597,train,0
gvk_123812536,train,0
gvk_121125829,train,0
CHEMBL4166896,train,0
gvk_15329221,train,0
gvk_15329174,train,0
gvk_15353953,train,0
gvk_122529436,train,0
gvk_15346048,train,0
gvk_123349551,train,0
gvk_15065975,train,0
gvk_122338227,train,0
gvk_15355087,train,0
gvk_122322688,train,0
gvk_122322695,train,0
gvk_15355081,train,0
gvk_15341396,train,0
gvk_15347442,train,0
gvk_14622119,train,0
gvk_121101074,train,0
gvk_15346019,train,0
gvk_15353925,train,0
CHEMBL3649810,train,0
gvk_121404919,train,0
CHEMBL3960883,train,0
gvk_123569645,train,0
gvk_123569674,train,0
gvk_121032589,train,0
CHEMBL4761828,train,0
gvk_15326859,train,0
CHEMBL3649737,train,0
gvk_122338252,train,0
CHEMBL3291312,train,0
gvk_15343327,train,0
gvk_122700523,train,0
CHEMBL3653091,train,0
gvk_125017377,train,0
gvk_124501248,train,0
gvk_15329266,train,0
gvk_123791788,train,0
gvk_15329267,train,0
gvk_121100896,train,0
CHEMBL3941919,train,0
CHEMBL4160023,train,0
gvk_15065902,train,0
gvk_364768,train,0
gvk_20162602,train,0
CHEMBL598138,train,0
gvk_15064797,train,0
gvk_125375990,train,0
gvk_15351113,train,0
gvk_15351110,train,0
gvk_15323190,train,0
gvk_121514603,train,0
gvk_15329222,train,0
gvk_14621936,train,0
gvk_15351108,train,0
CHEMBL597925,train,0
CHEMBL3644774,train,0
CHEMBL603235,train,0
gvk_15329177,train,0
gvk_15329214,train,0
CHEMBL4281379,train,0
CHEMBL596720,train,0
gvk_14621932,train,0
CHEMBL3735832,train,0
gvk_15329262,train,0
gvk_15064987,train,0
gvk_121338372,train,0
gvk_15065034,train,0
gvk_15341398,train,0
CHEMBL3317906,train,0
gvk_123569658,train,0
gvk_15066005,train,0
gvk_15065885,train,0
gvk_20162842,train,0
gvk_20162649,train,0
gvk_123425930,train,0
gvk_15353360,train,0
gvk_123569640,train,0
gvk_20162841,train,0
gvk_15329256,train,0
gvk_15355035,train,0
gvk_123425838,train,0
gvk_121338362,train,0
gvk_15346062,train,0
gvk_15346051,train,0
gvk_125528570,train,0
gvk_121100926,train,0
gvk_13158941,train,0
gvk_15329227,train,0
gvk_122373496,train,0
gvk_15065052,train,0
gvk_121939428,train,0
gvk_14621977,train,0
gvk_15323576,train,0
gvk_15339272,train,0
gvk_15064800,train,0
gvk_14621913,train,0
CHEMBL3649727,train,0
gvk_121938729,train,0
CHEMBL4584689,train,0
CHEMBL4161636,train,0
gvk_121814017,train,0
CHEMBL4166130,train,0
CHEMBL194482,train,0
CHEMBL594521,train,0
CHEMBL3291317,train,0
gvk_122529404,train,0
gvk_122529420,train,0
gvk_15323182,train,0
gvk_15341506,train,0
gvk_122529403,train,0
CHEMBL3649776,train,0
gvk_125382777,train,0
gvk_15329215,train,0
CHEMBL3649757,train,0
gvk_15065015,train,0
gvk_15065001,train,0
CHEMBL4174278,train,0
gvk_15355072,train,0
gvk_15355073,train,0
gvk_13151346,train,0
gvk_121336663,train,0
gvk_15065983,train,0
gvk_15355118,train,0
gvk_15351092,train,0
gvk_14622000,train,0
gvk_15355125,train,0
gvk_121032600,train,0
gvk_122529395,train,0
gvk_20162611,train,0
gvk_123562721,train,0
gvk_122859344,train,0
CHEMBL4160236,train,0
gvk_123562726,train,0
gvk_15329255,train,0
gvk_15065912,train,0
gvk_15065079,train,0
CHEMBL250488,train,0
gvk_15066030,train,0
gvk_15355060,train,0
gvk_15065852,train,0
gvk_15346064,train,0
gvk_15341492,train,0
gvk_15065855,train,0
gvk_123569647,train,0
gvk_124501084,train,0
gvk_124501083,train,0
gvk_125379063,train,0
gvk_121100895,train,0
gvk_125528575,train,0
gvk_123929506,train,0
gvk_121814062,train,0
CHEMBL4530032,train,0
gvk_15065312,train,0
CHEMBL203884,train,0
CHEMBL1935262,train,0
gvk_123349540,train,0
gvk_123179169,train,0
CHEMBL4159834,train,0
gvk_121038436,train,0
CHEMBL3649716,train,0
gvk_15065921,train,0
gvk_121101017,train,0
gvk_122373511,train,0
gvk_15066013,train,0
gvk_15065979,train,0
gvk_121258723,train,0
gvk_15065942,train,0
gvk_124744669,train,0
gvk_15065298,train,0
gvk_15065259,train,0
CHEMBL3649756,train,0
gvk_15065286,train,0
gvk_15336375,train,0
CHEMBL2323544,train,0
gvk_15323174,train,0
gvk_14621987,train,0
CHEMBL2323545,train,0
gvk_15065925,train,0
CHEMBL494505,train,0
CHEMBL493499,train,0
gvk_121216613,train,0
gvk_125381048,train,0
CHEMBL590881,train,0
gvk_122247757,train,0
gvk_125781436,train,0
gvk_15065898,train,0
gvk_15065006,train,0
gvk_15351128,train,0
gvk_15329275,train,0
gvk_15066012,train,0
gvk_15355122,train,0
gvk_15065989,train,0
gvk_122529423,train,0
gvk_15353946,train,0
gvk_15065984,train,0
gvk_15065854,train,0
gvk_125514340,train,0
gvk_125199478,train,0
gvk_122373504,train,0
gvk_15346014,train,0
gvk_14621993,train,0
gvk_15065863,train,0
CHEMBL3947382,train,0
gvk_15351109,train,0
gvk_125841877,train,0
gvk_122529421,train,0
gvk_20162623,train,0
CHEMBL3902201,train,0
gvk_15355133,train,0
CHEMBL4281045,train,0
gvk_15323579,train,0
gvk_15329206,train,0
gvk_122529402,train,0
gvk_20162694,train,0
gvk_122347089,train,0
CHEMBL323488,train,0
gvk_121478561,train,0
gvk_121478558,train,0
gvk_125381050,train,0
gvk_121101045,train,0
gvk_15323167,train,0
gvk_125440798,train,0
gvk_15343346,train,0
gvk_20658991,train,0
gvk_15066009,train,0
gvk_15329243,train,0
gvk_20183807,train,0
gvk_15347334,train,0
gvk_14622114,train,0
CHEMBL3649807,train,0
CHEMBL2237227,train,0
gvk_15347361,train,0
gvk_15341545,train,0
gvk_15347380,train,0
gvk_121938684,train,0
gvk_121938717,train,0
gvk_123569650,train,0
gvk_125841886,train,0
gvk_15355094,train,0
gvk_15355084,train,0
gvk_122373510,train,0
gvk_122373480,train,0
gvk_125528569,train,0
gvk_15066029,train,0
gvk_15065910,train,0
gvk_14621870,train,0
gvk_123562746,train,0
gvk_14621963,train,0
gvk_123569670,train,0
gvk_15065959,train,0
gvk_124119955,train,0
CHEMBL3765275,train,0
CHEMBL4169337,train,0
CHEMBL3740104,train,0
CHEMBL3764190,train,0
CHEMBL4169952,train,0
gvk_20162599,train,0
gvk_123562760,train,0
gvk_15065966,train,0
gvk_15065267,train,0
gvk_15346018,train,0
gvk_125199479,train,0
gvk_121100918,train,0
gvk_121514645,train,0
gvk_15064798,train,0
gvk_15336353,train,0
gvk_15064815,train,0
gvk_15323204,train,0
gvk_15347436,train,0
gvk_15066015,train,0
CHEMBL3649795,train,0
gvk_121814068,train,0
gvk_15355130,train,0
gvk_14621938,train,0
gvk_121100855,train,0
gvk_15329207,train,0
gvk_14621890,train,0
gvk_122529427,train,0
gvk_15329204,train,0
gvk_15323187,train,0
gvk_15353914,train,0
gvk_15329250,train,0
CHEMBL3901232,train,0
gvk_122347119,train,0
gvk_15065927,train,0
gvk_15339005,train,0
gvk_15339004,train,0
gvk_122302166,train,0
gvk_15339006,train,0
CHEMBL3952782,train,0
gvk_15324068,train,0
gvk_125841889,train,0
gvk_122373512,train,0
gvk_122338251,train,0
gvk_15329233,train,0
gvk_121336908,train,0
gvk_15355045,train,0
gvk_121620908,train,0
gvk_15066004,train,0
gvk_15351082,train,0
CHEMBL523887,train,0
CHEMBL4095389,train,0
gvk_15353940,train,0
gvk_122373507,train,0
CHEMBL204849,train,0
CHEMBL2237239,train,0
gvk_123425852,train,0
gvk_125380595,train,0
gvk_6043972,train,0
gvk_15355047,train,0
gvk_15346054,train,0
gvk_121404939,train,0
gvk_15343355,train,0
gvk_121478552,train,0
gvk_15353937,train,0
gvk_15065226,train,0
gvk_121514647,train,0
gvk_20162616,train,0
gvk_15346015,train,0
gvk_20162618,train,0
gvk_15355140,train,0
gvk_121514599,train,0
gvk_15355040,train,0
gvk_123425997,train,0
CHEMBL591589,train,0
gvk_121514628,train,0
gvk_15329260,train,0
gvk_20162612,train,0
gvk_15346005,train,0
gvk_123425835,train,0
gvk_122529396,train,0
gvk_15353928,train,0
gvk_15065038,train,0
gvk_123562717,train,0
gvk_14622104,train,0
gvk_20670194,train,0
gvk_15347390,train,0
gvk_13037603,train,0
gvk_15065009,train,0
gvk_13151350,train,0
gvk_125382781,train,0
gvk_121125834,train,0
CHEMBL4454690,train,0
gvk_14622131,train,0
gvk_122743999,train,0
gvk_122744000,train,0
gvk_15346029,train,0
gvk_122743993,train,0
gvk_3817563,train,0
gvk_15346036,train,0
gvk_15355111,train,0
gvk_121338361,train,0
gvk_125382779,train,0
CHEMBL1094039,train,0
gvk_125762157,train,0
gvk_125762156,train,0
gvk_14621919,train,0
CHEMBL3955426,train,0
gvk_13037596,train,0
gvk_15065071,train,0
CHEMBL3317897,train,0
gvk_15351129,train,0
CHEMBL3653088,train,0
gvk_13037590,train,0
gvk_15065033,train,0
CHEMBL4170937,train,0
gvk_121336906,train,0
gvk_121404811,train,0
CHEMBL4175833,train,0
gvk_123562732,train,0
CHEMBL4159240,train,0
gvk_123425934,train,0
gvk_121478553,train,0
gvk_123562744,train,0
gvk_125528535,train,0
gvk_123562758,train,0
gvk_125528573,train,0
gvk_123929527,train,0
gvk_20162610,train,0
gvk_122529424,train,0
gvk_15065252,train,0
gvk_122338214,train,0
CHEMBL3736047,train,0
CHEMBL4163384,train,0
gvk_15351076,train,0
CHEMBL523058,train,0
gvk_123179167,train,0
gvk_123562731,train,0
gvk_123425906,train,0
gvk_122373472,train,0
gvk_123425916,train,0
gvk_123569654,train,0
gvk_123569663,train,0
gvk_123569662,train,0
gvk_121100875,train,0
gvk_15341589,train,0
gvk_124744665,train,0
gvk_14621964,train,0
CHEMBL3649731,train,0
gvk_121100877,train,0
gvk_124744667,train,0
gvk_125381062,train,0
gvk_15065305,train,0
gvk_15329181,train,0
CHEMBL597313,train,0
CHEMBL3959368,train,0
gvk_15066001,train,0
gvk_121100874,train,0
gvk_125382778,train,0
gvk_121100878,train,0
gvk_15347481,train,0
CHEMBL322133,train,0
gvk_5901056,train,0
gvk_1202917,train,0
gvk_124150556,train,0
gvk_125514343,train,0
gvk_15065307,train,0
gvk_125528572,train,0
gvk_15355068,train,0
gvk_15355032,train,0
gvk_121478554,train,0
gvk_15065936,train,0
gvk_123459267,train,0
gvk_125762154,train,0
gvk_15329230,train,0
CHEMBL3949758,train,0
gvk_14621988,train,0
gvk_125762155,train,0
gvk_125528533,train,0
gvk_14622108,train,0
